id,retention
4672,0.9270932069510268
7798,0.3908274091627171
4089,0.5977784360189574
1454,0.11026856240126381
7825,0.2586295418641391
1948,0.2890896524486572
3647,0.87413112164297
5104,0.10723736176935231
3669,0.185821484992101
2833,0.9848736176935229
5629,0.37401263823064773
1236,0.5097946287519747
2838,0.012559241706161132
551,0.2031793048973144
9702,0.7549861769352292
8940,0.7445201421800948
5064,0.37607622432859394
8431,0.5669727488151659
6414,0.1419826224328593
7330,0.19947669826224326
165,0.6373025276461295
6205,0.7451816745655608
64,0.42806082148499214
6749,0.6595082938388626
1564,0.5012342022116905
4711,0.23419233807266976
4676,0.8028633491311216
6492,0.9562203791469196
2936,0.7109893364928911
5661,0.8544332543443918
8415,0.7241903633491312
7347,0.45669431279620853
5648,0.005588467614533966
586,0.7092812006319116
5229,0.21469194312796214
8981,0.7775868878357031
8977,0.1140995260663507
3091,0.6272215639810425
7941,0.9354166666666668
4977,0.5248420221169037
1808,0.9804107424960506
10042,0.4039198262243284
1042,0.8915679304897315
9931,0.19289099526066347
90,0.36082148499210115
5460,0.9584419431279622
1752,0.034251579778830955
4345,0.4785248815165877
9193,0.9367101105845181
4429,0.43344194312796197
3101,0.5075236966824644
8984,0.20578593996840439
1195,0.9366015007898895
9706,0.5579383886255925
7543,0.9364928909952608
2591,0.04505331753554503
1807,0.7382701421800948
7894,0.079097551342812
9196,0.11782187993680884
3479,0.16172985781990495
2215,0.740768167456556
2973,0.46180884676145334
8022,0.6073755924170616
9719,0.06595576619273304
7576,0.8527942338072672
6235,0.8020833333333334
3968,0.9821090047393365
4859,0.7345477883096366
3396,0.4197373617693522
6924,0.5630924170616114
4338,0.3925454186413903
5962,0.19331556082148488
865,0.004354265402843598
572,0.5035347551342813
2529,0.6099032385466037
5893,0.41339849921011046
6908,0.9643364928909953
3404,0.3346563981042655
7422,0.38504146919431287
3554,0.010475908372827792
4594,0.5162026066350711
8228,0.6722847551342813
5756,0.3419332543443918
8591,0.024170616113744076
3055,0.3436611374407583
634,0.7687598736176936
1493,0.25312993680884677
1576,0.09044233807266985
9833,0.0988842812006319
5878,0.0917160347551343
7639,0.6734300947867299
2971,0.6938981042654028
497,0.0016093996840442328
8111,0.9585110584518168
9549,0.9696583728278041
7027,0.15979462875197475
9360,0.2594194312796208
7699,0.04221958925750396
2858,0.44582345971563986
7967,0.14129146919431276
2517,0.6841034755134282
9982,0.6586986571879937
6267,0.044135071090047336
7108,0.23969194312796216
1953,0.1839553712480253
640,0.6021623222748815
4257,0.10089849921011057
2386,0.8378357030015798
3787,0.4444016587677725
5231,0.7597551342812007
1770,0.3294431279620853
6628,0.17058649289099526
4031,0.4025375197472354
3239,0.4511157187993681
9649,0.15593404423380733
9818,0.11599526066350713
2676,0.14377962085308063
8781,0.0695497630331753
8982,0.817614533965245
907,0.61597551342812
4459,0.3950138230647709
4958,0.5538309636650868
3041,0.3203396524486571
444,0.33377764612954186
8545,0.1881121642969984
680,0.4930884676145339
3329,0.3400967614533966
6014,0.326303317535545
7211,0.8306477093206952
1595,0.4735683254344391
1912,0.3450829383886256
6189,0.14845971563981045
5273,0.9331457345971564
7049,0.34848933649289093
6401,0.6746248025276462
5052,0.5915580568720379
4537,0.9428120063191155
6337,0.06191745655608215
1776,0.679077804107425
9795,0.0682365718799368
869,0.992031990521327
1217,0.3190067140600314
4612,0.3238151658767771
9757,0.8787519747235387
6501,0.40854067930489735
9298,0.5998222748815165
207,0.6001678515007899
6543,0.8102389415481832
2771,0.7568029225908373
753,0.9778238546603477
1730,0.023647314375987362
7053,0.26630134281200635
5127,0.5424368088467614
3212,0.9836097946287519
421,0.11544233807266982
8772,0.26560031595576605
4005,0.7678317535545024
7381,0.6504838072669825
4179,0.34914099526066344
4528,0.629907187993681
8025,0.7856338862559241
1842,0.8332247235387048
6808,0.4144154818325434
4779,0.2513428120063192
3505,0.7537124802527648
3468,0.5705963665086886
3726,0.9608313586097946
110,0.8350710900473934
8031,0.7911828593996841
