id,retention
3669,0.6569225429285308
2833,0.8553455283889443
5629,0.7231983056853871
1236,0.7470493617382175
2838,0.38464866256836366
551,0.6821756222311478
9702,0.7961250573170667
8940,0.8005854627950584
5064,0.7050787770025302
8431,0.7546349290996534
6414,0.6451555909023389
7330,0.6928571400355483
165,0.7748735709523813
6205,0.7972527367850489
64,0.7374852617131368
6749,0.7734228162231289
1564,0.7487865656863799
4711,0.6931066327818453
4676,0.8168149797493335
6492,0.8493789731963152
2936,0.8149001451278618
5661,0.8235847045734305
8415,0.789633400639647
7347,0.7262434034282381
5648,0.39269684751186534
586,0.7792722125223119
5229,0.6759041033582501
8981,0.8127228577190847
8977,0.5967634091928631
3091,0.7679332385843292
7941,0.8407712682127275
4977,0.7462258245581647
1808,0.8516105155047451
10042,0.7255519706141283
1042,0.8332191089626089
9931,0.6689295088574911
90,0.7199261062320046
5460,0.8445458388376076
1752,0.41890714548678404
4345,0.7476993388982008
9193,0.8363292629495416
4429,0.7309327267177205
3101,0.7408719527087076
8984,0.670354989904593
1195,0.8423494075988851
9706,0.7473340565475609
7543,0.8387972849082399
2591,0.4744646338411097
1807,0.7846125851713365
7894,0.5597350575333605
9196,0.5966392069645386
3479,0.6488458057938794
2215,0.7979404545325618
2973,0.7425507300910922
8022,0.7795295583322626
9719,0.5359907969999079
7576,0.8260352209051123
6235,0.8109245384004848
3968,0.8446745360881183
4859,0.7896589104792415
3396,0.7174922800035961
6924,0.7520756480986394
4338,0.7300883034327383
5962,0.6685047953930283
865,0.36795138817972417
572,0.7416671073606788
2529,0.7766293637462487
5893,0.7250044476754561
6908,0.8472064326602665
3404,0.708284377644717
7422,0.72213906047798
3554,0.36693983299164734
4594,0.7368468282298124
8228,0.7811181897018725
5756,0.7153168783733357
8591,0.4181403608584493
3055,0.7077738538087835
634,0.8053383469452676
1493,0.6831407785451178
1576,0.5735759383672231
9833,0.5842909842219305
5878,0.583476654033449
7639,0.776824307696024
2971,0.7836043415592232
497,0.3455937057674646
8111,0.8471913746825698
9549,0.8550549400461738
7027,0.6547076138792822
9360,0.6952301566594843
7699,0.435766817860732
2858,0.7278765199699366
7967,0.6423564687134429
2517,0.7778241314052545
9982,0.7602718175715099
6267,0.4509504974500915
7108,0.676231205398026
1953,0.6769180795201923
640,0.7717625797241779
4257,0.5931422541279303
2386,0.8161425848150965
3787,0.7397302628400162
5231,0.7991907987363721
1770,0.7145012562451093
6628,0.6650753076856513
4031,0.7276041167721432
3239,0.7257962576418655
9649,0.6464584082658018
9818,0.6088452931334052
2676,0.641922690691713
8781,0.515047383476372
8982,0.8143505537868245
907,0.7760218035682218
4459,0.7239835063586318
4958,0.7474935481098268
3041,0.7184542917300306
444,0.7116060965361868
8545,0.6737140766484944
680,0.7426022673650089
3329,0.7065176743096029
6014,0.7134217480479943
7211,0.8181143116809312
1595,0.7568549165618089
1912,0.6933686864655487
6189,0.6096465398244375
5273,0.8334637355342105
7049,0.7076710059311911
6401,0.7815080309165483
5052,0.7596286260495352
4537,0.8483161250217637
6337,0.5301159945176654
1776,0.7810067236201939
9795,0.5300874758187782
869,0.8530158970450523
1217,0.7103235230357057
4612,0.7067855090915773
9757,0.8319117288620611
6501,0.7089578137880792
9298,0.7639278656598697
207,0.7713037067229469
6543,0.8147624414155646
2771,0.8000701633191813
753,0.8516259307734607
1730,0.4027298333920014
7053,0.6920565111678075
5127,0.7403069219953673
3212,0.8594229139063279
421,0.6187255718144369
8772,0.7010570084609936
4005,0.8143732542496285
7381,0.7742875407694044
4179,0.7096806307652801
4528,0.7817035322775174
8025,0.820553079055988
1842,0.8141078530882551
6808,0.7288458684830126
4779,0.6962522062107241
3505,0.7866585934031769
3468,0.7559624444322804
3726,0.846696064107746
110,0.8171322528416911
8031,0.8141451356034758
